"DIVISION","SPORDER","PUMA","REGION","STATE","ADJINC","PWGTP","CIT","COW","GCL","HIMRKS","HINS1","HINS2","HINS3","HINS4","HINS5","HINS6","HINS7","INTP","JWTRNS","LANX","MAR","MARHD","MARHM","MARHT","MARHW","MARHYP","MIG","MIL","NWAB","NWAV","NWLA","NWLK","NWRE","OIP","PAP","RETP","SCH","SCHL","SEMP","SEX","SSIP","SSP","WAGP","WKHP","WKWN","WRK","ANC","ANC1P","ANC2P","ESR","HICOV","HISP","INDP","MSP","NATIVITY","OC","OCCP","PERNP","PINCP","POBP","POVPIP","POWPUMA","POWSP","PRIVCOV","PUBCOV","QTRBIR","RAC1P","RAC2P","RAC3P","RACAIAN","RACASN","RACBLK","RACNH","RACNUM","RACPI","RACSOR","RACWHT","RC","WAOB","Class"
0,0.288018121769512,2.29806777441379,0,0,0,-0.555375162489686,-0.48605149026801,2.51949799868649,0.55328517844328,2.32914869064312,1.28591652610728,-2.24079273713356,-1.64203935170083,0.483019515778674,0.106012331639276,0.126476458603269,0.0340443446462119,-0.134550377530303,-0.579065768292116,0.526377013128025,-0.938038606669206,0.752287423832686,0.765139595823464,0.343436173233759,0.753423346727155,0.728620187576316,-0.36416281671024,0.264583687432636,-1.04992300763831,0.267702418304775,-1.03345946664423,-0.937593955038257,0.216580031172601,-0.122179654159645,-0.0798230938969028,0.374146541917009,-0.386944017708333,0.576255766007687,1.83191484866036,-1.04634882024037,-0.152666226812219,4.51401078102917,-0.606111435888042,0.750319999174245,-0.607520531792938,1.25832182037767,0.0935269243086382,-0.900392991253461,-1.81250533365137,1.32703589258252,-0.145882591865996,-0.211434910820447,0.657753940958765,-0.993536531803046,-0.467275842358633,-0.17824928425232,-0.72536574092242,-0.0299693796584272,0.44558998587501,-0.349414524332399,0.823937419648123,-0.297254355169804,-1.18586242078735,-0.568191765882011,-1.22768083385441,-0.474875613092962,-0.510769495538975,-0.504433646224667,-0.362914433537973,-0.119691358909302,-0.317277371598895,-0.28573486722795,0,-0.26268346286181,-0.0263645238738961,-0.319922736448801,0.49682851856453,-0.187048393850105,-0.465031328209438,"No"
0,0.288018121769512,-1.51939985824611,0,0,0,-0.146260743045043,-0.48605149026801,2.51949799868649,0.55328517844328,-0.440684425907966,-0.777475357850813,0.446167284788882,0.608857765963991,0.483019515778674,0.106012331639276,0.126476458603269,0.0340443446462119,-0.134550377530303,2.43710550732351,0.526377013128025,-0.938038606669206,0.752287423832686,0.765139595823464,1.82491209333703,0.753423346727155,0.747438847457113,-0.36416281671024,0.264583687432636,0.671249181800652,0.267702418304775,0.699541689460543,0.679877358527542,0.216580031172601,-0.122179654159645,-0.0798230938969028,-0.27456392637561,-0.386944017708333,0.576255766007687,2.45865098268292,0.955482905855295,-0.152666226812219,-0.451796206396106,-0.606111435888042,0.0147633721647725,0.591586320533958,-0.267494978384132,-0.801925978495574,-0.549849088001501,0.600294180405597,-0.764561780132954,-0.145882591865996,-0.211434910820447,0.990460826365382,-0.993536531803046,-0.467275842358633,-0.17824928425232,0.0723690333178734,0.157235767978405,0.00321794207621664,-0.449635849397982,0.823937419648123,-0.131736923499229,0.766103794393557,-0.568191765882011,0.814355314290173,1.33174367971357,-0.510769495538975,-0.504433646224667,-0.362914433537973,-0.119691358909302,-0.317277371598895,-0.28573486722795,0,-0.26268346286181,-0.0263645238738961,-0.319922736448801,0.49682851856453,-0.187048393850105,-0.465031328209438,"No"
0,0.288018121769512,-0.740636461183489,0,0,0,0.19686747971498,-0.48605149026801,-0.31008802876052,0.55328517844328,2.32914869064312,-0.777475357850813,-2.24079273713356,0.608857765963991,0.483019515778674,0.106012331639276,0.126476458603269,0.0340443446462119,-0.134550377530303,2.43710550732351,0.526377013128025,-0.938038606669206,0.752287423832686,0.765139595823464,0.343436173233759,0.753423346727155,0.728620187576316,-0.36416281671024,0.264583687432636,0.671249181800652,0.267702418304775,0.699541689460543,0.679877358527542,0.216580031172601,-0.122179654159645,-0.0798230938969028,-0.27456392637561,-0.386944017708333,0.0628923664572041,-0.126635570160144,0.955482905855295,-0.152666226812219,-0.451796206396106,-0.0531856239646024,0.750319999174245,0.881025905578381,-0.267494978384132,0.98897982711285,1.38660378444553,0.600294180405597,-0.764561780132954,-0.145882591865996,-0.211434910820447,0.87880280860541,-0.993536531803046,-0.467275842358633,-0.17824928425232,0.914836598637062,-0.0884709882949374,-0.231967195133268,-0.45965798190454,0.823937419648123,-0.011879472979158,0.766103794393557,-0.568191765882011,0.814355314290173,0.428434033310302,-0.510769495538975,-0.504433646224667,-0.362914433537973,-0.119691358909302,-0.317277371598895,-0.28573486722795,0,-0.26268346286181,-0.0263645238738961,-0.319922736448801,0.49682851856453,-0.187048393850105,-0.465031328209438,"No"
0,0.288018121769512,0.774898188982493,0,0,0,-0.0274855890127274,-0.48605149026801,-0.876005234249922,0.55328517844328,-0.440684425907966,1.28591652610728,0.446167284788882,-1.64203935170083,-2.06983026284105,0.106012331639276,0.126476458603269,0.0340443446462119,-0.134550377530303,-0.579065768292116,0.526377013128025,-0.938038606669206,0.752287423832686,0.765139595823464,0.343436173233759,0.753423346727155,0.727574706471827,-0.36416281671024,0.264583687432636,-1.04992300763831,0.267702418304775,-1.03345946664423,-0.937593955038257,0.216580031172601,-0.122179654159645,-0.0798230938969028,0.380633646599936,-0.386944017708333,-0.70715273286852,-0.126635570160144,0.955482905855295,7.89235374406,-0.451796206396106,-0.606111435888042,-1.21116433951768,-1.26909672618019,1.25832182037767,-0.801925978495574,-0.900392991253461,0.600294180405597,1.32703589258252,-0.145882591865996,-0.211434910820447,-1.43654238200111,-0.993536531803046,-0.467275842358633,-0.17824928425232,-0.990034754805882,-0.614985466023529,-0.434674384823348,-0.45965798190454,-0.212263309599167,-0.297254355169804,-1.18586242078735,1.7595615975701,-1.22768083385441,1.33174367971357,-0.510769495538975,-0.504433646224667,-0.362914433537973,-0.119691358909302,-0.317277371598895,-0.28573486722795,0,-0.26268346286181,-0.0263645238738961,-0.319922736448801,0.49682851856453,-0.187048393850105,-0.465031328209438,"No"
0,1.27115033505074,1.1642798875138,0,0,0,-0.462994487131218,-0.48605149026801,-0.31008802876052,-1.8587142163251,-0.440684425907966,-0.777475357850813,0.446167284788882,0.608857765963991,0.483019515778674,0.106012331639276,0.126476458603269,0.0340443446462119,-0.134550377530303,-0.304868379599786,0.526377013128025,1.25228217397031,-1.33737297893961,-1.32989704004573,-1.13803974686951,-1.33670322646132,-1.34143239931139,-0.36416281671024,0.264583687432636,0.671249181800652,0.267702418304775,0.699541689460543,0.679877358527542,0.216580031172601,-0.122179654159645,-0.0798230938969028,-0.27456392637561,-0.386944017708333,0.319574066232445,-0.126635570160144,0.955482905855295,-0.152666226812219,-0.451796206396106,-0.237494227939082,0.750319999174245,0.881025905578381,-0.267494978384132,0.0935269243086382,-0.958414051102061,-1.65939011372145,-0.764561780132954,-0.145882591865996,-0.211434910820447,0.824957571614561,1.20922109005234,-0.467275842358633,-0.17824928425232,0.243844732453637,-0.263975814204468,-0.399956578854329,-0.45965798190454,0.823937419648123,0.273495409211488,0.766103794393557,-0.568191765882011,0.814355314290173,1.33174367971357,-0.510769495538975,-0.504433646224667,-0.362914433537973,-0.119691358909302,-0.317277371598895,-0.28573486722795,0,-0.26268346286181,-0.0263645238738961,-0.319922736448801,0.49682851856453,-0.187048393850105,-0.465031328209438,"No"
0,0.288018121769512,1.9163210111478,0,0,0,0.909518403908875,-0.48605149026801,0.255829176728882,0.55328517844328,-0.440684425907966,-0.777475357850813,0.446167284788882,0.608857765963991,0.483019515778674,0.106012331639276,0.126476458603269,0.0340443446462119,-0.134550377530303,-0.304868379599786,0.526377013128025,-0.938038606669206,0.752287423832686,0.765139595823464,0.343436173233759,0.753423346727155,0.759984620710978,-0.36416281671024,0.264583687432636,0.671249181800652,0.267702418304775,0.699541689460543,0.679877358527542,0.216580031172601,-0.122179654159645,-0.0798230938969028,-0.27456392637561,-0.386944017708333,0.576255766007687,-0.126635570160144,0.955482905855295,-0.152666226812219,-0.451796206396106,-0.0531856239646024,0.750319999174245,0.881025905578381,-0.267494978384132,-0.801925978495574,-0.810943857320202,0.600294180405597,-0.764561780132954,-0.145882591865996,-0.211434910820447,1.16219879276777,-0.993536531803046,-0.467275842358633,-0.17824928425232,-0.971023318597351,-0.0884709882949374,-0.231967195133268,-0.369458789345516,0.823937419648123,0.439012840882063,0.766103794393557,-0.568191765882011,0.814355314290173,-1.37818525949623,-0.510769495538975,-0.504433646224667,-0.362914433537973,-0.119691358909302,-0.317277371598895,-0.28573486722795,0,-0.26268346286181,-0.0263645238738961,-0.319922736448801,0.49682851856453,-0.187048393850105,-0.465031328209438,"No"
0,-0.695114091511716,-1.1300181597148,0,0,0,-0.647755837848154,-0.48605149026801,-0.876005234249922,0.55328517844328,2.32914869064312,-0.777475357850813,-2.24079273713356,-1.64203935170083,0.483019515778674,0.106012331639276,0.126476458603269,0.0340443446462119,0.142965059815398,-0.579065768292116,0.526377013128025,-0.390458411509326,0.752287423832686,0.765139595823464,0.343436173233759,-0.29163993986708,0.706665084382052,-0.36416281671024,0.264583687432636,-1.04992300763831,0.267702418304775,-1.03345946664423,-0.937593955038257,0.216580031172601,-0.122179654159645,-0.0798230938969028,-0.27456392637561,-0.386944017708333,-0.70715273286852,-0.126635570160144,0.955482905855295,-0.152666226812219,1.90559787994205,-0.606111435888042,-1.21116433951768,-1.26909672618019,1.25832182037767,-0.801925978495574,1.2488037673051,0.600294180405597,1.32703589258252,-0.145882591865996,-0.211434910820447,-1.43654238200111,-0.112433483060891,-0.467275842358633,-0.17824928425232,-0.990034754805882,-0.614985466023529,-0.406676154203171,-0.45965798190454,-0.83064116414997,-0.297254355169804,-1.18586242078735,-0.568191765882011,-1.22768083385441,-0.474875613092962,-0.510769495538975,-0.504433646224667,-0.362914433537973,-0.119691358909302,-0.317277371598895,-0.28573486722795,0,-0.26268346286181,-0.0263645238738961,-0.319922736448801,0.49682851856453,-0.187048393850105,-0.465031328209438,"No"
0,-0.695114091511716,-0.755906331714128,0,0,0,0.117684043693436,1.78452586455774,-0.31008802876052,0.55328517844328,-0.440684425907966,1.28591652610728,0.446167284788882,0.608857765963991,0.483019515778674,0.106012331639276,0.126476458603269,0.0340443446462119,-0.134550377530303,2.43710550732351,-1.89933904096676,-0.938038606669206,0.752287423832686,-0.282378722111132,1.82491209333703,0.753423346727155,0.773575875069332,-0.36416281671024,-2.4459082754004,0.671249181800652,-1.82071500218307,-2.76646062274901,-2.55506526860406,-2.21881729852347,-0.122179654159645,-0.0798230938969028,-0.27456392637561,-0.386944017708333,-0.450471033093279,-0.126635570160144,-1.04634882024037,-0.152666226812219,-0.451796206396106,-0.237494227939082,1.73106216852021,0.881025905578381,-0.267494978384132,-0.801925978495574,-0.150954301542375,0.600294180405597,-0.764561780132954,6.85323998232698,-0.211434910820447,0.742772736207475,-0.993536531803046,2.13956793968863,-0.17824928425232,0.575612932955442,-0.263975814204468,-0.399956578854329,2.91780067280558,-1.27631889715956,-0.011879472979158,0.766103794393557,1.7595615975701,0.814355314290173,1.33174367971357,2.52397791655224,2.73621864339144,2.76451298431485,-0.119691358909302,-0.317277371598895,-0.28573486722795,0,3.16410563876143,-0.0263645238738961,3.12503081962581,0.49682851856453,-0.187048393850105,1.04304623484603,"No"
0,-0.695114091511716,0.786350591880473,0,0,0,1.55618313141815,-0.48605149026801,0.255829176728882,0.55328517844328,-0.440684425907966,1.28591652610728,0.446167284788882,0.608857765963991,-2.06983026284105,0.106012331639276,0.126476458603269,0.0340443446462119,-0.134550377530303,-0.579065768292116,0.526377013128025,1.25228217397031,-1.33737297893961,-1.32989704004573,-1.13803974686951,-1.33670322646132,-1.34143239931139,-0.36416281671024,0.264583687432636,-1.04992300763831,0.267702418304775,-1.03345946664423,-0.937593955038257,0.216580031172601,-0.122179654159645,-0.0798230938969028,-0.27456392637561,-0.386944017708333,0.319574066232445,-0.126635570160144,0.955482905855295,0.469865080457655,-0.451796206396106,-0.606111435888042,-1.21116433951768,-1.26909672618019,1.25832182037767,-0.801925978495574,1.15935463337184,0.600294180405597,1.32703589258252,-0.145882591865996,-0.211434910820447,0.856131129872421,1.20922109005234,-0.467275842358633,-0.17824928425232,1.14968375180126,-0.614985466023529,-0.721376266373958,-0.45965798190454,-1.9336935533487,-0.297254355169804,-1.18586242078735,1.7595615975701,-1.22768083385441,-0.474875613092962,-0.131426069027572,0.305729426179361,-0.251220597186086,-0.119691358909302,-0.317277371598895,3.49893739255821,0,-0.26268346286181,-0.0263645238738961,-0.319922736448801,-2.012300771683,-0.187048393850105,-0.465031328209438,"No"
0,-0.695114091511716,0.393151425716503,0,0,0,0.949110121919646,0.27080762800724,-0.876005234249922,0.55328517844328,-0.440684425907966,1.28591652610728,0.446167284788882,-1.64203935170083,-2.06983026284105,0.106012331639276,0.126476458603269,0.0340443446462119,-0.134550377530303,-0.579065768292116,-1.89933904096676,1.25228217397031,-1.33737297893961,-1.32989704004573,-1.13803974686951,-1.33670322646132,-1.34143239931139,-0.36416281671024,0.264583687432636,-1.04992300763831,0.267702418304775,-1.03345946664423,-0.937593955038257,0.216580031172601,-0.122179654159645,-0.050122437331041,-0.27456392637561,-0.386944017708333,-4.04401482994666,-0.126635570160144,-1.04634882024037,5.73743768043351,-0.451796206396106,-0.606111435888042,-1.21116433951768,-1.26909672618019,1.25832182037767,-0.801925978495574,-0.390291173417851,0.600294180405597,1.32703589258252,-0.145882591865996,0.517197128223998,-1.43654238200111,1.20922109005234,-0.467275842358633,-0.17824928425232,-0.990034754805882,-0.614985466023529,-0.597960065800219,0.0113822459036966,-1.52701262197745,-0.297254355169804,-1.18586242078735,1.7595615975701,-1.22768083385441,-1.37818525949623,2.52397791655224,2.73621864339144,6.4504095839271,-0.119691358909302,-0.317277371598895,3.49893739255821,0,6.59089474038468,-0.0263645238738961,3.12503081962581,0.49682851856453,-0.187048393850105,0.289007453318295,"No"
